,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
2494,2.8518796,0.27028716,0.7512038,-0.22758202,-0.8206601,-0.047994457,0.8086356,-1.2622455,4.8658504
2495,0.36843303,-0.8453669,0.3231256,0.079026416,-0.2424658,-0.026258916,0.3272556,0.124606594,1.056339
2496,1.1290822,-1.3235043,0.24321546,-0.517597,-0.5867542,-0.027527103,-0.013918601,0.9427496,1.6077564
2497,-0.8297174,0.27028716,-0.75543994,-0.017202873,-0.14872822,0.095065825,-0.7850612,0.6783502,1.5089247
2498,-0.59392345,1.1468725,-0.4379696,-0.09107339,0.1210958,0.072822645,0.91145533,-1.3769867,1.5669813
2499,1.3726944,-1.1641252,0.33940965,-0.05604042,0.048383478,-0.057088464,-1.0093937,0.9277842,3.3694437
2500,1.5559509,-1.0047461,0.55505043,-0.13985246,-0.5403235,-0.02640963,-0.9112485,0.8878738,3.2706015
2501,0.6803753,1.226562,0.43278998,0.39461347,-0.6042753,-0.06752778,-0.9439636,0.8379878,4.3397818
2502,0.52583754,-0.6062982,1.5772905,0.9428746,-1.0825996,-0.05224018,-0.7289785,1.2919556,2.8973775
2503,2.324835,0.34997672,1.1876379,-0.07787564,-0.885488,0.0036135837,-0.77571374,0.80805695,4.2554617
2504,-0.7914608,0.5093559,0.3417346,0.78207266,-1.0633265,-0.07399127,1.8788899,-0.8332188,0.84697795
2505,-0.7880209,0.58904546,-1.3530235,-0.6925574,-1.238537,-0.060056992,-0.74767333,0.75318116,1.8965101
2506,1.3146322,-1.1641252,0.487759,-0.23744051,-0.2696234,0.017185718,1.1778502,-1.5216589,2.9114285
2507,-0.41197017,-1.0047461,-0.9180354,-0.06325581,1.7128823,-0.09336567,-0.75234616,0.57857436,2.3133562
2508,-0.5447736,0.4296663,-0.812795,-0.3098961,0.049259532,-0.01814815,-0.76636636,0.5486435,2.1807804
2509,0.4197718,0.668735,-0.06392193,-0.31481427,-0.7076494,-0.017938852,-0.7850612,0.7781223,2.0999882
2510,-0.7330336,-1.403194,0.5167548,0.42071545,-0.08039617,-0.020726783,2.8603446,-2.3248365,0.5603828
2511,-1.3464421,1.8640786,1.6317688,1.0885823,-1.1921061,0.026082268,0.9394958,-0.71848136,0.99589074
2512,0.22374584,-0.2078503,0.12139685,-0.29112938,0.07816925,-0.018745307,-0.43454134,-0.45408198,2.4967713
2513,0.34695923,-0.048471157,0.16105004,-0.39737263,-0.29415286,0.012742574,-0.75234616,0.73821574,2.0091033
2514,0.029909069,-2.1204002,0.9172154,0.22085533,4.991069,-0.03559501,-0.9626584,1.2021592,1.7720642
2515,0.4804926,-0.76567733,0.38605168,-0.07393292,-0.08828063,-0.038573824,1.416203,-0.8282329,1.6102391
2516,-0.6506307,0.7484246,-0.8974467,-0.29671156,0.5941639,0.07818172,0.7899408,-1.152494,1.4525511
2517,-0.13932675,-1.5625731,-0.5738653,0.25772607,-0.84606564,-0.1213108,-0.9626584,0.93277395,2.0890715
2518,0.22833247,0.668735,-0.15040419,-0.25104403,-0.75583225,-0.057523485,-0.8504912,0.7182606,2.7771995
2519,-1.1789261,1.5453204,-1.3630157,-0.019845974,0.15350972,0.023548761,-0.71495825,0.61848474,1.788197
2520,0.4208663,-0.2078503,-0.018316517,-0.3671894,-0.5727374,-0.02602797,1.3647931,-0.90306,1.4567828
2521,-1.0241797,0.19059756,-0.6782048,-0.016590275,0.5503613,0.07591604,-0.77571374,0.64342964,1.516403
2522,0.17391863,0.031218419,0.5361538,0.036907837,-0.3335752,-0.004794843,1.3460983,-0.8880946,1.3934225
2523,-1.2688864,0.98749334,-0.49338442,-0.06907183,0.3655143,-0.040382776,0.3272556,-0.035030976,0.53925306
2524,-0.19733708,1.1468725,-0.1459384,-0.18162687,-0.5096617,0.0070530316,0.9862328,-1.2871904,1.6659921
2525,0.50811654,-0.5266086,-0.17471811,0.015752848,0.13423657,-0.0872914,-0.7383259,0.56360894,3.8402936
2526,-0.4632048,-0.2875399,-0.47653615,0.07677422,0.8928976,-0.020926435,-0.67289585,0.58855385,2.0817587
2527,1.7739718,-0.44691902,0.4319341,-0.1368054,2.1552885,-0.06164664,1.0563357,-1.446828,4.3008795
2528,-1.1666256,-0.2078503,-0.47350323,-0.28691483,0.34974536,0.09980031,0.4674632,0.12959634,0.53241265
2529,-0.9183226,-1.5625731,0.113612995,-0.043990314,-0.89687663,-0.05989864,1.6545557,-0.83820856,1.165426
2530,0.5560154,1.8640786,0.47701314,0.07623186,0.14912947,-0.018475292,0.9862328,-1.446828,3.6540015
2531,-0.80428255,0.4296663,-1.2990946,-0.06203688,-0.17150557,0.06857395,-0.7289785,0.6484194,1.684892
2532,-1.244077,-1.8813314,-0.78825164,-0.17056982,-0.5394474,-0.0349663,-0.70093626,0.83299804,1.5979788
2533,-0.24278641,1.1468725,-0.35191035,-0.2541945,-0.17939004,-0.06575387,-0.85516584,0.71327084,2.6127207
2534,-0.13651226,1.8640786,-0.1502747,-0.22001019,-0.5771177,-0.044494014,-0.7383259,0.5985296,2.601797
2535,0.12873001,-0.2078503,-0.49876362,-0.1489832,1.9467882,0.24039976,-0.85983866,0.8729084,1.559299
2536,0.05894033,1.8640786,-0.12036042,-0.24791081,-0.39489883,-0.029125921,-0.68691605,0.7182606,2.2179823
2537,3.3596916,-0.5266086,1.088617,-0.1120764,-0.80138695,-0.022650493,0.8133084,-1.2672353,4.9290695
2538,-1.0408063,1.6250099,-0.085866556,0.20094511,-0.08828063,-0.005629086,-0.74767333,0.60850906,1.3328911
2539,-0.6902946,0.110907994,0.47701985,0.2594461,-0.8881161,0.05634984,0.060858894,0.21440296,0.9444448
2540,-0.6515689,-0.2875399,-0.7698438,-0.088116415,1.0462067,0.04761708,-0.84581846,0.63345015,1.9811635
2541,0.5149964,-0.5266086,-0.1132839,0.0011473804,-0.36686516,-0.059414845,-0.5560559,-0.12482735,3.0974205
2542,-0.88402724,1.3859413,0.04685753,0.1013643,-0.5674811,-0.012341041,-0.37378407,2.4792635,0.17484212
2543,-0.28854826,0.031218419,-0.5757852,-0.3206094,-0.6577144,-0.024547014,-0.82712364,0.7432017,1.8870044
2544,0.20998618,0.9078038,-0.08437866,-0.1420425,-0.27925998,-0.008301047,-0.7196311,0.75318116,1.9408176
2545,2.0209196,-0.2078503,0.3743412,-0.34875402,-0.14960428,-0.008802167,0.7946154,-1.2323146,4.0860205
2546,3.4688847,-1.0047461,0.9570904,-0.114832565,0.048383478,-0.039613597,-0.8878809,0.75318116,5.1510715
2547,-0.21469335,-0.36722946,0.26709443,-0.074118845,0.52845997,-0.022365868,1.1825231,-0.82324314,1.2729008
2548,0.30328217,0.5093559,-0.10991416,-0.16775726,-0.28276417,0.06767403,-0.6495264,0.5685987,1.6552091
2549,-0.015540135,0.4296663,-0.34680918,-0.17550324,-0.58062184,0.042299055,-0.7056109,0.8479635,1.4392703
2550,-0.73219967,1.1468725,-0.28010562,0.046214573,-0.18727452,-0.02929057,-1.3599135,1.2171285,1.5033802
2551,1.7098111,-0.2078503,-0.047989145,0.06391123,-0.09879326,-0.08918091,-0.7289785,0.56360894,4.659669
2552,0.44723943,-0.048471157,0.39344266,-0.03580276,0.17453496,-0.014199151,1.3227307,-1.6164412,2.5564198
2553,0.28696835,0.82811415,-0.2321284,-0.0985606,-0.9433074,-0.045830373,-0.6448536,0.6484194,2.3034847
2554,-0.069120154,1.0671829,-0.5406702,-0.18737891,-0.7768575,0.12987092,-0.75234616,0.68334,1.3935043
2555,0.23265865,0.19059756,-0.253927,-0.1196981,-0.24859816,0.16508223,-0.7570207,0.73821574,1.5602434
2556,-0.09309567,1.8640786,-0.46447897,-0.3997588,-0.25648263,-0.04892159,0.99557847,-1.4617934,2.9940565
2557,2.2562969,-0.5266086,0.95754683,-0.055238508,0.49078974,0.03144965,-0.62148595,0.51372296,3.8738725
2558,-0.32732615,-0.8453669,0.4189834,0.064271584,-0.21706028,-0.028561674,1.2573006,-0.6536261,1.3749666
2559,-0.013090491,0.98749334,0.40739128,-0.14878526,-0.67873967,-0.050007727,-0.77571374,1.082432,1.8812218
2560,-1.128786,1.1468725,-0.6796726,0.11365725,-0.7549562,0.07754416,1.084378,-0.8481842,0.7994615
2561,-0.44595277,-0.8453669,-0.04955487,0.023639327,-0.23370527,-0.011617068,-0.35041642,1.2720042,1.1136638
2562,-0.39711574,1.4656308,-0.22056244,-0.040060133,-0.6533342,-0.06564904,-1.350566,1.2121388,2.1901882
2563,1.5105537,1.3062516,0.6759123,-0.15436679,-0.32218653,-0.04573017,1.0189478,-1.3121315,4.082549
2564,-0.39518726,1.7046995,-0.41663584,-0.13850218,-0.48338008,-0.0031784428,-0.70093626,0.68832594,1.7496474
2565,3.4381852,0.110907994,0.9658391,-0.25847813,-0.51141375,-0.010640522,-0.7850612,0.7881018,4.4860773
2566,0.17574285,-0.6859878,0.093708366,-0.15830064,3.205675,0.042686492,-1.415998,1.2620248,1.8788853
2567,-0.8234108,0.98749334,-0.4268687,0.16618033,0.815805,0.08416175,-0.7056109,0.68832594,1.3456372
2568,3.4541864,-0.44691902,0.9943029,-0.22522837,-0.44921407,-0.027076414,0.7992882,-1.2522699,5.068246
2569,3.3937786,0.19059756,1.084446,0.23365982,0.08342556,-0.057734597,-1.0000463,0.9178047,5.2902575
2570,-0.6975394,-0.44691902,0.08199932,-0.035913214,-0.6638468,-0.024112193,0.97688544,-0.71848136,1.2417146
2571,-0.81595767,0.58904546,-0.7421327,-0.33508494,-0.043601982,0.1469253,-0.8084288,0.68832594,1.3348174
2572,-0.6103415,1.226562,-0.13677062,-0.0663927,0.008085087,-0.035633963,-0.71495825,0.95771503,1.3915696
2573,-0.4923924,0.27028716,-0.2130447,0.06954081,0.06765662,-0.02147368,-0.71495825,0.76814663,1.7904847
2574,0.2413627,0.58904546,0.23918462,-0.1507954,-0.7549562,-0.054693155,1.084378,-1.371997,2.4815059
2575,-1.3906403,0.9078038,-0.67315465,-0.10874028,-0.20654765,0.06208856,-1.3692609,1.2121388,0.7074477
2576,-0.18769483,-0.44691902,-0.2294095,0.007918074,-0.8986287,0.022869041,-0.7196311,0.75816715,1.7161034
2577,-0.80610675,-0.44691902,-0.19460957,-0.0035891542,-0.25998682,-0.04603082,1.9349726,-1.0128115,0.8208134
2578,-0.59950036,-0.6062982,-0.5742272,-0.10077155,3.0418532,-0.041352067,0.49550363,-1.0377564,2.2352583
2579,-0.21328604,0.34997672,-0.4702335,-0.18710421,0.09744239,0.020458862,-0.70093626,0.79807746,1.6162455
2580,0.7405227,-0.8453669,0.28456137,0.056479108,-0.09966931,-0.068892226,0.77592057,-1.1674632,3.2709687
2581,-0.17622824,1.0671829,-0.26132047,0.0032627487,-0.34233573,0.107038885,-0.85983866,0.6534053,1.6824279
2582,-0.39711574,1.0671829,-0.19687238,-0.17125188,-0.39051858,-0.068907134,1.0797033,-1.3819727,1.9877431
2583,-0.43141112,-0.048471157,-0.01696607,-0.032117512,-0.23458132,-0.005602774,1.1404606,-0.83820856,1.1717613
2584,0.20555587,0.82811415,-0.3378891,-0.27737033,-0.952944,-0.06552141,-0.7570207,0.5536333,3.002119
2585,0.4715798,-1.7219522,9.417724,7.847412,-1.1824696,-0.046122693,1.7386806,-0.3193855,2.1080132
2586,-1.1290987,-0.6062982,-0.84846735,0.013260678,-0.90563715,0.024245486,-0.7289785,1.1472872,1.054659
2587,0.022768531,-0.76567733,0.38451213,-0.24597849,-0.9520679,0.011787716,1.299363,-1.0926323,1.8130555
2588,-0.0002687861,0.031218419,-0.112839125,0.051593732,-0.14872822,0.009266111,-0.8317982,0.7781223,1.9961543
2589,-0.12984084,-0.9250565,0.006532572,-0.15619075,0.32171172,0.029122494,1.0189478,-0.82324314,1.2800543
2590,0.39402425,0.58904546,0.29483,-0.17788234,-0.89249635,-0.03360845,-0.8317982,0.733226,2.8463652
2591,1.1864151,0.27028716,0.46109897,-0.16820481,-0.36949334,-0.047557104,1.0703559,-1.4617934,3.8461673
2592,0.08687693,0.031218419,-0.27723923,-0.08659902,0.13861683,-0.059278302,-0.85516584,0.6234745,3.3544629
2593,-1.0332488,-0.6859878,-0.94537055,-0.18808682,5.4045653,-0.0780019,0.8413507,-1.2871904,2.193443
2594,0.5077517,-1.0844357,0.44966024,-0.25544438,0.9682381,0.0123171015,1.3180579,-1.1275529,1.8588789
2595,1.3227106,-1.1641252,0.5014894,-0.10352849,-0.35109624,-0.042733278,-1.1963383,1.132318,3.0026288
2596,1.2022077,-1.403194,0.31346515,-0.017239692,-0.54733187,-0.083692364,-0.9299433,0.9627048,3.0474062
2597,-0.09090661,-1.6422627,0.3169265,-0.103903994,-0.5718613,-0.06507981,1.6825979,-0.803288,1.5358231
2598,0.109601595,-0.36722946,-0.5645149,0.23691916,5.027863,0.3762184,0.8413507,-1.2971661,1.7198453
2599,-0.8857472,1.1468725,-0.6963991,-0.24303928,-0.26524314,0.06677351,-1.3692609,1.2121388,1.026181
2600,1.3694109,0.031218419,0.25355566,-0.08767276,-0.7023931,0.004286667,-0.9159231,0.9876497,2.3837821
2601,1.9427905,0.4296663,0.76979077,-0.21131788,-0.2696234,-0.017198475,-0.85983866,0.7432017,4.3782845
2602,0.60334086,0.668735,0.37556946,-0.14933102,-0.7733533,-0.017248547,1.0890508,-1.2472801,2.2123349
2603,-0.8965884,1.0671829,-0.10710155,-0.14259975,-1.0817236,-0.09435678,0.621691,-1.2323146,2.6392972
2604,3.3025672,-1.4828836,0.63841444,-0.039998766,0.95772547,-0.055179328,-0.8691861,0.7232465,5.031067
2605,-0.8729255,0.668735,-0.60278183,-0.5248705,-0.3440878,0.087844,-0.8177762,0.65839505,1.4375432
2606,1.5300989,-0.2078503,1.123402,-0.17644982,-0.69713676,-0.016636739,-0.92059594,0.80805695,4.015826
2607,-0.33196485,1.3062516,-0.2705259,-0.19274789,-0.49914902,-0.03990203,1.0937253,-1.2273248,1.5188432
2608,0.65071857,-0.2078503,0.6613796,-0.07369765,-0.23545738,-0.010201634,-1.401976,1.2620248,2.4479415
2609,1.5912365,-0.8453669,0.57472306,-0.17493477,-0.0041796407,-0.044650767,-0.8084288,0.83299804,3.396674
2610,1.2766882,1.5453204,0.46085316,-0.19831038,-0.4851322,-0.0037491294,-0.836471,0.7182606,3.7263348
2611,-0.49265295,-0.9250565,-0.29200274,-0.14814237,1.0917615,0.113525815,0.6497332,-0.9978461,1.3010492
2612,-0.2315804,-0.5266086,0.1655859,-0.17026535,-0.20567161,0.016016716,1.64521,-1.0427462,1.2199523
2613,1.2428619,-1.0047461,0.6220806,-0.21331379,-0.54382765,-0.021270819,-1.2757885,1.2370837,2.7144766
2614,-0.51928663,1.1468725,0.056276985,0.32523665,-0.7891222,-0.061866622,0.23378329,0.37404054,0.67912126
2615,-1.5046804,1.3062516,-0.62178266,0.26666802,-1.1404191,-0.037106384,1.6685777,-0.7484122,0.7939662
2616,-0.14521644,0.7484246,0.11738295,-0.103276774,-0.14259586,0.0068001593,1.2386057,-1.3570316,1.5813134
2617,-0.46768716,0.58904546,-0.4948127,-0.17591634,-0.1364635,-0.093119256,-1.3458933,1.1622527,2.4599438
2618,-0.04691678,0.9078038,-0.3083937,-0.406952,-0.14785217,-0.039127108,0.9862328,-1.4617934,2.4966438
2619,-0.3379066,1.8640786,0.071982145,-0.21947685,-0.9354229,-0.063366376,1.3741405,-0.94297034,1.2246404
2620,1.4751637,-2.0407104,2.5755167,1.1479034,0.93056786,-0.011254405,-0.771041,0.90283924,3.1501853
2621,-0.60283613,1.7843891,-0.19531648,-0.050491787,-0.15486059,-0.058913127,1.0282953,-1.3470521,2.218386
2622,-0.5599929,0.34997672,-0.13937674,0.09194737,0.49254185,0.15010731,-0.7336513,1.2021592,0.9400886
2623,-0.13651226,0.58904546,-0.13542247,-0.0020216247,-0.5455798,-0.07971621,-1.149603,1.1073769,2.523325
2624,0.12409119,1.8640786,0.16482355,-0.028462555,-0.31955835,-0.04214146,1.0002531,-1.4617934,3.355734
2625,0.08364554,0.110907994,0.00095148565,-0.19165431,-0.5052814,-0.023737928,0.785268,-1.1824286,2.3929238
2626,0.4591751,-0.048471157,0.6504003,-0.034243587,0.059772156,-0.002808862,-1.3178511,1.1921835,2.27424
2627,-0.7127065,-0.6859878,-0.16122933,0.076028444,-0.617416,-0.076680355,1.0890508,-0.87811893,1.2346864
2628,0.86311054,-1.0047461,0.34978247,-0.19747347,0.3751509,0.04041798,0.81798303,-1.147508,2.4070861
2629,-0.24778995,-1.0047461,-0.003714727,-0.09536757,-0.2039195,-0.11822411,-0.93929076,0.9627048,2.0599623
2630,-0.0284661,-1.0047461,0.25475046,-0.03875712,-0.018196473,0.002419647,2.3228803,-1.3370764,1.0959044
2631,-0.10456226,0.82811415,-0.15817821,-0.10179776,0.121971846,-0.05361264,1.0890508,-1.4667832,2.6185718
2632,1.3911453,-1.1641252,0.22311397,-0.31843907,-0.22494474,-0.067541696,1.1030728,-0.88310486,2.4251888
2633,-0.74267596,-0.76567733,-0.38092545,-0.17191304,-0.49652088,-0.06810152,1.2900156,-1.6264207,1.6858449
2634,-0.69905084,0.7484246,0.0417411,0.010175494,0.13686474,-0.020952646,1.598473,-1.671317,1.1704106
2635,-0.51438725,-0.76567733,0.33622068,0.10880242,-0.4097917,-0.04011908,1.4582654,-0.5638297,1.2411672
2636,-1.3613485,-0.76567733,-0.5221993,0.55799586,-0.0033035886,-0.05836104,-1.3225256,2.5042048,-0.013880014
2637,-0.29579306,-0.6062982,0.64094543,0.050658908,-0.7400633,-0.01451563,0.7899408,-0.48900256,1.5099444
2638,-0.83232355,-0.44691902,0.11679152,0.007611775,0.07291294,-0.07331253,-0.7429987,1.257035,1.1376513
2639,-0.084391624,0.110907994,-0.005712261,-0.21491331,-0.013816213,-0.007977571,-0.11673654,0.30918908,1.0038714
2640,2.2791774,1.8640786,0.7360032,-0.12036423,-0.48951244,-0.051129725,0.9067807,-1.3819727,4.872429
2641,-1.0968881,-0.2078503,-0.5540519,-0.021681678,1.0216773,0.117862195,-0.803756,0.6783502,1.4386826
2642,-0.38757762,-0.2875399,-0.4658309,0.15756164,-0.36861727,-0.12120938,-0.7570207,0.52370244,3.7468612
2643,-0.9134754,1.8640786,-0.9643812,-0.09049839,0.5932878,-0.08616545,1.0096005,-1.4218831,3.244074
2644,-0.10007989,-1.961021,0.13884723,0.07622925,2.800063,0.008608317,-0.22890367,0.5436538,1.0035896
2645,-0.36282033,-1.0844357,0.10906394,-0.2825414,-0.41855225,-0.039474804,2.1639779,-1.3121315,1.1395059
2646,-0.3838249,-1.5625731,0.09035243,-0.08638098,1.8223888,0.021060506,-0.54670846,1.1123667,0.941931
2647,-0.018615207,1.4656308,-0.06014046,-0.18124329,-0.4211804,-0.031720024,-0.78038836,0.6234745,2.5751016
2648,-0.6881056,-0.6062982,-0.018714434,0.015721776,-0.6717313,-0.04596612,1.299363,-0.4840128,1.074177
2649,0.8009306,0.5093559,0.022588996,-0.2551954,-0.16362111,0.006366633,-0.803756,0.7731364,2.159533
2650,-0.2826065,-0.6062982,-0.0651345,-0.08448992,0.33748063,-0.0073154713,0.5422407,-0.13480303,0.8302684
2651,1.3925525,-0.12816073,0.35558304,-0.37793717,-0.3186823,-0.012476467,-0.7056109,0.95771503,2.2772453
2652,-0.72630996,1.226562,-0.2906548,-0.037884705,0.16402234,-0.095221356,-0.7570207,0.6234745,2.652429
2653,-0.38606617,-0.76567733,-1.1634978,0.05498391,0.56437814,-0.13689466,1.0049258,-1.4218831,3.310042
2654,-0.103936836,-0.9250565,2.0254734,1.832089,-0.5096617,-0.094877064,-0.836471,1.5214381,1.8614104
2655,-0.7049926,0.82811415,-0.52660525,0.09554801,0.20432074,0.113789886,-0.7196311,0.68334,1.3883028
2656,0.16969685,-1.0047461,0.17684348,-0.16142237,-0.16624926,0.008379783,-0.31302857,-0.41916138,1.8174863
2657,-0.31023058,-0.76567733,0.33584598,-0.015837975,0.12547606,-0.01172401,0.49550363,0.04977565,0.8662689
2658,-1.3309621,-0.2078503,-1.4405112,0.24404238,-1.1123854,-0.13196789,-0.85516584,0.6683707,2.471004
2659,0.745891,-0.12816073,0.39679274,-0.386178,-0.70502126,-0.048581686,1.1124184,-0.87811893,1.8831737
2660,-0.5509239,1.1468725,-0.36892998,-0.1908174,-0.29765707,-0.046598814,-0.78038836,0.63345015,2.1261313
2661,0.066914685,-0.2875399,-0.5004279,-0.06264008,-0.25911078,-0.110415265,-0.7383259,0.58855385,3.7077267
2662,-0.61998373,0.19059756,-0.3519957,-0.0493243,-0.5359432,-0.04144908,-0.23825108,-0.5189334,1.935446
2663,-0.855882,-0.6859878,-0.14616895,-0.09534251,0.20169258,0.13478892,0.5001782,0.014855051,0.5928031
2664,-0.038785968,-0.76567733,-0.29031357,0.13120899,-0.35284835,-0.018100988,-0.836471,0.65839505,2.2893827
2665,-0.17846936,-0.2875399,-0.67765623,-0.0754558,0.55474156,-0.074660346,0.8880859,-1.3520418,2.9246142
2666,-1.1113777,1.8640786,-0.30003682,-0.10356453,-0.30641758,0.047237057,0.99557847,-1.3171213,1.1617355
2667,-0.8438422,-0.2875399,-0.63420004,-0.28844553,-0.99149024,-0.016150827,1.0049258,-0.63866067,1.1128637
2668,0.42378506,0.82811415,0.050958876,-0.1168978,-0.49739692,-0.04503219,-0.76169354,0.558623,3.3162048
2669,-1.0914154,0.668735,-1.0162622,-0.04978858,0.20256864,0.15817802,-0.771041,0.65839505,1.3755338
2670,-0.3434835,0.82811415,-0.44775558,-0.18131195,-0.61654,0.086292006,-0.7243039,0.6983054,1.5629544
2671,1.131063,-0.6062982,0.55157757,-0.12715398,-0.0742638,0.034267463,-0.8317982,0.8729084,2.5405624
2672,-0.8886139,-1.0844357,0.2765388,0.6483394,0.28141332,-0.043897215,-0.6775686,1.6361756,0.7177489
2673,0.16266045,1.8640786,-0.7756878,-0.06529806,-0.1163143,-0.112657115,1.0142733,-1.4268728,4.2767057
2674,-0.6707494,1.8640786,-0.06451482,-0.12792613,-0.3756257,-0.055830464,1.032968,-1.3470521,1.9543173
2675,-0.24596573,1.8640786,-0.34640938,-0.18476455,0.6397186,0.09228416,-0.8832063,0.8479635,1.6206331
2676,-0.6068494,0.19059756,-0.51862556,-0.026506733,0.60029626,0.00861916,-0.7429987,0.5935436,2.0043094
2677,-0.2968876,-1.3235043,-0.61975145,0.019345136,0.40493664,-0.108285114,-0.79440856,0.83299804,2.1043522
2678,0.96698695,0.668735,0.18394908,-0.1648431,-0.7461957,-0.02737001,-0.82712364,0.6035193,3.4858088
2679,-1.1499469,1.6250099,-1.5112739,-0.29899782,-0.39227068,-0.004319816,-0.7243039,0.6384399,1.8810337
2680,-0.9580386,-0.6859878,-0.52672136,0.058895294,-0.5236785,0.036437985,-1.3786083,1.2320939,1.192177
2681,-0.47748587,-0.12816073,0.033954732,0.065052606,-0.05586671,-0.006496099,0.19172084,-0.28446493,0.8461746
2682,-0.7570091,0.5093559,-0.36218318,0.035218887,-0.38876647,-0.052561764,-1.350566,1.2670145,1.4950974
2683,-0.8263296,0.58904546,-0.05815841,0.0020380756,-0.1399677,-0.052865084,-1.3412205,1.2520491,1.5091692
2684,-0.53466225,0.19059756,-0.45252913,0.23722991,-0.72867465,-0.06631959,-1.215033,1.1173526,2.2598884
2685,-0.049627133,0.5093559,-0.18303818,-0.24111648,-0.92315817,0.0017483379,-0.803756,0.7232465,1.9895682
2686,-1.5969862,0.110907994,-0.7254058,-0.040675603,-0.7864941,-0.029527575,0.27117115,0.11463091,0.6128082
2687,-0.62050503,-0.36722946,-1.0567611,-0.13057706,0.47414476,0.099380046,-0.76636636,0.67336047,1.8177626
2688,0.02996126,1.3062516,-0.583431,-0.38194308,-0.6235484,-0.043784074,1.0049258,-1.3470521,2.189514
2689,0.58014727,1.0671829,-0.08436464,0.06692278,-0.784742,-0.07415917,-0.9439636,0.8379878,3.630391
2690,-0.11206765,1.5453204,0.029799618,0.21366526,-0.5718613,0.023074413,0.97688544,-1.4268728,1.8935926
2691,0.07322141,0.58904546,0.2590135,-0.15625316,0.46626028,0.15806021,-0.7336513,0.7930877,1.589405
2692,-0.7343366,-1.0047461,-0.6925243,0.05772885,1.2389382,-0.056145605,-1.149603,1.1073769,1.7168022
2693,-0.9737791,-0.12816073,-0.82940286,0.09735891,0.4040606,0.09869442,-0.85983866,0.6933157,1.6825069
2694,-0.83221924,1.1468725,-0.9469081,-0.18833254,0.36814246,0.053804494,-0.74767333,0.6983054,1.5370305
2695,0.5077517,-1.0047461,-0.2374281,-0.04285886,-1.1009967,-0.13214679,-0.9439636,0.9178047,3.0505219
2696,0.0119795585,0.34997672,-0.3799955,0.032707132,0.09744239,-0.038630392,-0.6775686,0.5685987,2.902375
