,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
2524,2.0972,52.0,3.1498127,1.1554307,873.0,1.6348314,32.73,-117.16,1.125
2525,5.5248,15.0,5.5590777,0.9942363,1683.0,4.850144,37.3,-121.81,2.356
2526,2.2917,34.0,4.367857,1.0035714,824.0,2.942857,37.74,-122.17,0.925
2527,4.0764,32.0,4.979716,1.127789,989.0,2.0060852,34.16,-118.36,3.25
2528,3.1711,44.0,4.033784,1.0456082,1461.0,2.4679055,33.79,-118.14,2.154
2529,1.8576,37.0,2.477564,1.0064102,835.0,2.6762822,34.09,-118.31,1.938
2530,4.475,47.0,5.6285715,1.0952381,1083.0,3.4380953,37.72,-122.45,2.212
2531,3.3542,52.0,4.882716,1.074074,501.0,3.0925925,34.13,-118.22,1.781
2532,3.4899,14.0,4.2977896,1.093628,2272.0,2.9544864,33.68,-117.99,2.167
2533,1.7344,24.0,3.2983425,1.0585636,4042.0,4.4662986,33.51,-116.01,0.664
2534,4.6563,7.0,3.9335303,0.9483013,1367.0,2.0192025,33.87,-117.87,1.624
2535,2.5368,35.0,6.2107844,1.0392157,710.0,3.4803922,32.8,-117.14,1.696
2536,7.5418,52.0,5.675,1.095,441.0,2.205,37.45,-122.16,4.92
2537,2.8235,32.0,5.1013217,1.0748899,598.0,2.6343613,39.03,-121.37,0.655
2538,3.0729,23.0,4.8667665,1.0314372,1890.0,2.8293414,38.02,-121.32,1.048
2539,3.1979,20.0,5.186677,1.0271108,3687.0,2.8559256,32.83,-116.99,1.546
2540,3.675,52.0,5.814815,1.037037,88.0,3.2592592,37.76,-122.39,1.625
2541,2.6033,22.0,4.055195,1.0876623,699.0,2.2694805,38.34,-122.71,1.216
2542,3.9737,18.0,10.200217,1.936888,1678.0,1.8258977,33.79,-116.54,2.356
2543,1.7308,52.0,4.2311735,1.0823117,1150.0,2.0140104,40.8,-124.16,0.805
2544,2.8192,29.0,5.350379,1.0265151,3985.0,3.7736742,33.68,-117.7,1.625
2545,1.425,43.0,3.6909091,1.0181818,1805.0,4.1022725,37.96,-121.27,0.613
2546,6.357,4.0,6.1143723,1.0705128,7301.0,2.4632254,32.95,-117.22,3.225
2547,5.883,13.0,4.9074073,0.99691355,2261.0,2.3261316,33.7,-118.09,2.951
2548,2.1006,19.0,4.938719,1.0564067,4101.0,2.8558495,35.31,-119.01,0.748
2549,3.4231,42.0,5.1360946,1.1301775,1703.0,3.3589745,37.73,-122.41,2.302
2550,1.25,19.0,4.6711955,1.0625,1369.0,3.7201087,36.72,-119.79,0.53
2551,2.5288,39.0,4.53913,1.0695652,1200.0,1.7391304,32.74,-117.18,2.74
2552,1.4,31.0,2.8064516,1.0241935,913.0,3.6814516,36.95,-120.05,0.525
2553,3.7816,21.0,4.4719553,1.0808489,4717.0,2.383527,34.26,-118.52,2.542
2554,5.1365,14.0,6.7549195,1.0375671,1877.0,3.3577816,33.82,-117.52,2.15
2555,4.0345,25.0,5.4661245,0.96747965,1063.0,2.8807588,33.7,-117.99,2.294
2556,4.3897,35.0,6.1413045,1.0434783,543.0,2.951087,37.65,-122.09,1.906
2557,3.4338,28.0,5.2087717,1.1368421,1644.0,2.8842106,35.03,-117.68,0.549
2558,2.7031,36.0,4.51227,1.1042944,1182.0,3.6257668,37.32,-121.87,1.758
2559,5.2648,12.0,5.6088085,1.1321243,792.0,2.0518134,32.94,-117.24,2.944
2560,8.3924,37.0,7.215517,1.0172414,945.0,2.7155173,37.37,-122.1,5.00001
2561,3.038,31.0,3.4684386,0.94684386,762.0,2.5315614,36.6,-121.86,1.953
2562,4.0154,33.0,5.2111616,1.0301659,1704.0,2.5701358,36.6,-121.93,2.257
2563,4.5074,36.0,5.391685,1.0328227,1111.0,2.4310722,33.74,-118.31,3.5
2564,3.4812,52.0,4.5206895,1.0689656,707.0,2.437931,34.06,-118.34,4.328
2565,1.6395,20.0,4.920792,1.1881188,1135.0,3.7458746,33.49,-114.68,0.444
2566,2.5199,16.0,3.9713216,1.1047381,1550.0,1.9326683,38.67,-121.27,1.49
2567,5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,1.938
2568,3.8029,36.0,5.4280577,1.0017985,1445.0,2.5989208,38.1,-122.21,1.299
2569,3.6384,32.0,4.5733085,1.0394737,2318.0,4.357143,34.25,-118.43,1.593
2570,2.2067,24.0,5.9452553,1.1423358,641.0,2.339416,40.08,-120.91,0.696
2571,2.8906,18.0,6.4857144,1.1428572,272.0,2.5904763,39.1,-122.94,1.406
2572,2.6917,24.0,4.3514643,1.0753138,1976.0,4.133891,34.09,-118.02,1.7
2573,3.4784,36.0,4.974318,0.97110754,1322.0,2.1219904,38.61,-121.41,1.055
2574,2.5795,42.0,3.9333334,1.1333333,54.0,1.8,38.03,-122.14,2.25
2575,2.25,16.0,4.3311133,1.1094196,2737.0,2.6041865,33.14,-117.05,1.363
2576,4.0049,37.0,5.124088,0.9708029,889.0,3.2445254,34.23,-118.4,1.9
2577,5.3264,46.0,4.9411764,1.0955882,351.0,2.5808823,37.51,-122.26,2.581
2578,5.3057,26.0,4.596875,1.0875,1089.0,3.403125,37.44,-121.88,2.264
2579,5.5385,43.0,6.972093,1.0930233,970.0,2.2558138,37.93,-122.54,4.318
2580,5.0,41.0,6.7901235,1.0277778,1476.0,2.2777777,37.74,-122.13,2.489
2581,4.6528,47.0,4.3358207,0.8768657,781.0,2.914179,34.13,-118.23,2.444
2582,3.9734,17.0,6.2155843,1.0376624,2066.0,2.683117,39.01,-121.02,1.854
2583,1.8015,15.0,4.359636,1.370258,1094.0,1.660091,33.75,-117.01,1.051
2584,6.8591,52.0,7.5993886,0.9571865,953.0,2.9143732,37.81,-122.24,3.524
2585,3.625,24.0,5.1746573,1.0890411,1052.0,3.6027398,37.09,-121.6,3.5
2586,1.191,52.0,7.6981134,1.490566,521.0,3.2767296,37.81,-122.3,0.761
2587,6.2631,19.0,7.0369005,1.0295203,2653.0,3.2632227,37.74,-121.95,2.66
2588,2.4042,29.0,4.32037,0.9962963,1120.0,2.074074,37.68,-122.09,2.056
2589,3.4596,28.0,5.1653786,1.0633694,2210.0,3.415765,34.06,-117.93,2.028
2590,4.6667,44.0,6.2055216,0.9969325,992.0,3.0429447,33.95,-118.32,1.756
2591,4.0542,20.0,4.7221756,1.0301255,3841.0,3.214226,33.84,-118.06,1.684
2592,3.5972,26.0,5.0,1.097902,1150.0,2.6806526,33.9,-118.14,2.258
2593,6.7115,52.0,5.55082,0.9508197,727.0,2.3836067,34.05,-118.43,5.00001
2594,2.4706,22.0,5.232274,1.0880196,1441.0,3.5232275,37.49,-120.86,0.894
2595,6.8088,20.0,6.737879,1.0015152,2062.0,3.1242423,37.26,-121.9,2.833
2596,1.6352,46.0,5.4322767,1.1095101,871.0,2.5100865,39.51,-121.56,0.531
2597,2.4107,21.0,6.5686274,1.1764706,947.0,3.0947711,41.69,-122.56,0.701
2598,3.5703,43.0,4.721875,0.9125,721.0,2.253125,37.97,-121.33,0.874
2599,1.7159,43.0,4.1215806,1.012158,796.0,2.419453,34.02,-118.36,1.897
2600,4.5743,28.0,4.8812304,1.0530223,2191.0,2.3234358,33.93,-118.42,3.822
2601,3.154,23.0,5.9233127,1.0720859,2082.0,3.1932516,34.03,-117.08,1.157
2602,3.2153,42.0,4.783383,1.0504451,1940.0,2.8783383,37.36,-121.91,1.997
2603,3.2679,30.0,3.9,1.125,77.0,1.925,32.77,-117.2,1.375
2604,1.4577,38.0,3.9811828,0.9489247,1543.0,4.1478496,36.71,-119.75,0.498
2605,1.6368,28.0,4.3574467,1.1205673,1375.0,1.9503546,38.13,-122.26,0.912
2606,3.2243,20.0,4.936759,1.0790514,1185.0,2.3418972,38.65,-121.35,1.079
2607,4.6483,12.0,4.7472196,1.1223458,2153.0,2.1769464,33.7,-117.9,1.908
2608,3.9306,24.0,6.2289157,1.0421686,951.0,2.8644578,40.52,-122.39,0.859
2609,5.8518,23.0,5.751807,1.007229,1008.0,2.4289157,33.87,-118.38,3.379
2610,0.8026,23.0,5.3692307,1.1507692,1054.0,3.243077,37.81,-122.29,1.125
2611,5.5124,34.0,3.9156628,0.72289157,433.0,5.2168674,34.26,-118.44,1.743
2612,1.319,16.0,6.404908,1.6411043,816.0,2.5030675,40.22,-124.0,0.707
2613,4.5568,33.0,6.137079,1.0247191,1263.0,2.8382022,32.8,-117.13,1.753
2614,3.425,28.0,5.421212,1.0666667,1347.0,4.081818,33.86,-118.07,1.897
2615,4.1845,13.0,4.957166,0.9686985,1439.0,2.3706756,34.26,-119.2,1.995
2616,3.7083,14.0,6.3040934,1.5263158,382.0,2.2339182,36.42,-121.91,2.1
2617,1.4646,9.0,4.514151,1.1580188,1116.0,2.6320755,36.73,-119.72,0.659
2618,3.1312,19.0,4.1377244,1.1437125,324.0,1.9401197,36.91,-122.01,3.885
2619,6.8322,52.0,7.320122,1.054878,812.0,2.4756098,37.73,-122.46,3.941
2620,3.4345,37.0,4.4864864,1.0165166,2354.0,3.5345345,33.76,-117.88,2.355
2621,3.7375,14.0,4.898129,0.9106029,1378.0,2.8648648,38.03,-121.36,1.388
2622,2.5954,47.0,5.2813187,1.1362637,1144.0,2.5142858,36.98,-122.01,2.294
2623,4.2297,47.0,3.873742,1.0576395,1808.0,1.6541629,37.45,-122.16,4.25
2624,4.1576,26.0,5.1759257,1.0169753,2020.0,3.117284,34.21,-118.86,2.118
2625,2.1164,34.0,3.9858823,1.0705882,1467.0,3.4517648,32.71,-117.14,1.394
2626,3.4943,40.0,5.977778,1.0722222,406.0,2.2555556,36.63,-121.92,3.111
2627,3.3088,39.0,4.5683455,1.0755396,1073.0,3.8597121,34.07,-118.11,1.866
2628,3.3889,32.0,4.0864863,1.0594594,1323.0,1.7878379,34.03,-118.47,3.479
2629,6.2558,16.0,6.1405406,1.0594594,481.0,2.6,32.76,-115.39,1.463
2630,6.3302,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2,3.628
2631,5.1909,24.0,5.9492064,1.0126984,820.0,2.6031747,34.59,-120.08,3.902
2632,5.6197,3.0,7.465875,1.272997,781.0,2.3175075,33.49,-117.64,2.716
2633,3.4018,16.0,4.619217,1.1120996,1403.0,2.4964414,34.26,-119.22,1.452
2634,1.7885,36.0,5.1517243,1.3034483,338.0,2.3310344,37.95,-121.32,0.621
2635,7.4713,26.0,7.9827046,1.0062894,1872.0,2.9433963,37.92,-122.02,3.512
2636,4.4844,31.0,5.9452057,0.94863015,801.0,2.7431507,33.2,-117.22,2.055
2637,2.1603,28.0,4.8081727,0.9954597,2008.0,2.2792282,38.74,-120.78,1.113
2638,3.4561,20.0,5.451172,1.0664062,785.0,1.5332031,38.43,-122.59,2.167
2639,3.7433,25.0,5.025122,1.0614096,3264.0,2.277739,37.93,-122.07,2.521
2640,2.6101,27.0,3.9214196,1.0975919,1364.0,1.7287706,37.71,-122.14,1.817
2641,7.3731,16.0,7.235955,0.9598716,2221.0,3.565008,33.68,-117.97,3.908
2642,2.4717,37.0,4.748634,1.1010929,936.0,2.557377,37.77,-120.85,0.771
2643,3.8529,31.0,5.6527777,1.0638889,866.0,2.4055555,32.82,-117.21,2.12
2644,1.4015,35.0,4.0985913,0.9753521,992.0,3.4929578,35.35,-119.0,0.487
2645,3.7454,30.0,4.367171,1.1274298,1196.0,2.5831532,33.78,-117.87,1.86
2646,3.375,42.0,5.0955415,1.0907643,1668.0,2.656051,34.14,-118.07,2.604
2647,4.0298,5.0,4.5311284,1.0544747,1213.0,2.3599222,32.64,-117.04,2.256
2648,3.2039,8.0,5.0349464,1.030914,2161.0,2.9045699,38.65,-121.46,1.034
2649,9.8144,35.0,7.024272,0.9951456,619.0,3.0048544,37.35,-122.07,5.00001
2650,4.475,13.0,5.970894,0.991684,1607.0,3.3409564,36.97,-119.85,1.024
2651,5.9357,19.0,5.858407,1.0575222,1160.0,2.5663717,33.78,-118.01,2.074
2652,4.825,11.0,6.411392,1.1898735,410.0,2.5949366,38.77,-120.84,1.846
2653,4.1316,52.0,5.174648,0.9661972,711.0,2.002817,34.44,-119.71,4.43
2654,2.3526,48.0,3.807074,1.0546623,953.0,3.0643086,34.04,-118.32,1.563
2655,3.2969,18.0,5.5264626,1.0557103,1078.0,3.0027854,36.81,-121.72,2.299
2656,3.9844,43.0,5.9619884,0.96783626,875.0,2.5584795,37.66,-121.0,1.52
2657,5.8221,36.0,5.791367,1.0071943,445.0,3.201439,37.56,-122.29,2.894
2658,4.8229,23.0,6.351619,1.057554,3100.0,2.7877698,34.12,-117.81,1.926
2659,3.6991,19.0,3.7464502,1.05071,2496.0,2.5314403,37.34,-122.04,2.715
2660,3.0625,25.0,5.10356,1.0032363,844.0,2.7313917,35.41,-119.04,0.694
2661,8.6088,16.0,8.776744,1.0604651,1587.0,3.6906977,33.65,-117.71,3.074
2662,2.125,37.0,4.596,1.12,1016.0,4.064,33.88,-118.22,1.019
2663,2.1444,27.0,3.11123,1.0919787,2614.0,2.795722,34.14,-118.24,2.29
2664,3.4861,52.0,4.9844193,1.0070821,1883.0,2.6671388,37.8,-122.21,1.871
2665,5.0947,14.0,5.076923,1.0384616,943.0,3.626923,32.68,-117.04,1.527
2666,2.2566,42.0,5.2722325,1.0181488,1457.0,2.644283,37.32,-121.03,0.821
2667,3.6528,13.0,6.2596154,0.9807692,301.0,2.8942308,38.25,-121.06,2.0
2668,2.7201,17.0,5.626118,1.1109123,1432.0,2.5617173,38.75,-120.63,1.175
2669,4.6648,21.0,6.036827,0.9320113,1094.0,3.0991502,34.87,-120.43,1.93
2670,3.2355,30.0,5.0066843,1.0254011,1762.0,2.355615,36.66,-121.65,2.142
2671,3.4028,33.0,3.9106383,0.8851064,724.0,3.080851,33.93,-117.47,1.105
2672,2.4861,36.0,4.6555557,1.1666666,722.0,4.0111113,33.88,-117.56,0.962
2673,1.7463,36.0,3.4244897,1.0204082,1079.0,4.404082,34.07,-118.22,1.583
2674,3.5357,44.0,4.6870747,0.8730159,1046.0,2.3718822,34.02,-118.34,1.569
2675,2.25,24.0,3.5432098,1.0679013,784.0,4.839506,33.78,-118.24,1.523
2676,5.6431,52.0,5.817352,1.0730593,558.0,2.5479453,37.85,-122.25,3.413
2677,5.817,18.0,6.9826922,1.051923,1700.0,3.2692308,37.68,-121.91,2.573
2678,5.6818,17.0,6.3316064,0.97063905,2104.0,3.6338515,33.86,-118.07,3.389
2679,1.972,13.0,4.8382354,1.0441177,1276.0,3.127451,33.71,-117.09,0.905
2680,1.95,19.0,3.2183907,0.9655172,483.0,5.551724,34.25,-118.41,1.375
2681,6.1601,26.0,6.395408,1.0025511,1333.0,3.4005103,33.67,-117.9,2.661
2682,4.1369,34.0,6.25,1.0911459,1017.0,2.6484375,37.36,-122.05,3.169
2683,5.8541,22.0,6.4481053,0.9884679,1871.0,3.0823724,33.66,-117.97,2.815
2684,4.6905,52.0,5.7511735,1.0156494,1553.0,2.4303598,37.98,-122.58,3.163
2685,4.4094,52.0,5.158228,1.0332278,1594.0,2.522152,37.76,-122.48,3.361
2686,5.3886,23.0,5.9337606,1.0630342,2408.0,2.5726495,33.71,-118.02,3.319
2687,4.1687,41.0,5.8733335,1.0466666,738.0,2.46,33.79,-118.12,2.407
2688,3.2188,33.0,5.6644297,1.0503355,808.0,2.7114093,34.05,-117.19,1.178
2689,4.875,15.0,6.7208333,1.2625,702.0,2.925,32.91,-117.15,1.693
2690,2.066,9.0,4.291391,1.0772626,1992.0,4.397351,33.21,-117.25,1.272
2691,6.155,16.0,6.9983163,0.986532,2036.0,3.4276094,33.92,-117.58,2.464
2692,4.6591,15.0,3.445946,0.8513514,138.0,1.8648648,37.4,-122.11,1.75
2693,2.4659,27.0,6.311321,1.235849,314.0,2.962264,34.39,-119.34,2.313
2694,4.0813,24.0,6.05531,1.0564159,3020.0,3.340708,32.72,-117.04,1.37
2695,6.4664,17.0,6.8609467,0.9585799,1076.0,3.1834319,37.23,-121.81,2.783
2696,5.0016,19.0,5.5314317,1.0296857,6370.0,3.7077997,34.19,-119.2,2.185
2697,2.3062,15.0,4.930876,0.95852536,470.0,2.1658986,33.14,-117.15,1.589
2698,2.5179,36.0,5.051613,1.1354839,1194.0,2.5677419,40.69,-124.27,0.79
2699,1.9952,36.0,4.708502,1.0991902,2073.0,4.1963563,33.9,-118.19,1.129
2700,7.6632,28.0,7.8199053,0.99526066,557.0,2.6398103,33.95,-117.35,2.048
2701,3.9091,34.0,5.9096384,1.1927711,1488.0,4.481928,34.01,-118.06,1.551
2702,9.272,40.0,7.37234,0.95035464,720.0,2.5531914,34.04,-118.4,5.00001
2703,5.152,35.0,5.571429,0.9689441,479.0,2.9751554,33.81,-117.98,2.156
2704,4.9528,13.0,7.5210314,1.1628222,2074.0,2.8141112,32.76,-116.95,2.662
2705,4.0417,23.0,10.639456,2.027211,339.0,2.3061225,38.94,-119.98,0.993
2706,2.9,46.0,4.6394367,1.059155,854.0,2.4056337,37.88,-122.3,1.448
2707,3.9265,11.0,4.9759035,0.90361446,684.0,4.120482,38.03,-121.28,1.074
2708,2.9615,19.0,5.3813868,1.2080292,1425.0,2.600365,35.12,-120.65,1.781
2709,3.5417,52.0,4.613079,1.0653951,669.0,1.8228883,37.88,-122.27,2.875
2710,6.0,26.0,5.4426665,0.7813333,936.0,2.496,34.15,-117.24,1.402
2711,1.5594,52.0,2.8368795,1.1099291,1337.0,4.7411346,32.71,-117.14,0.875
2712,3.5492,25.0,4.946043,0.96043164,1032.0,3.7122302,32.73,-117.04,1.254
2713,2.4922,19.0,5.238722,1.0864662,1208.0,2.2706766,37.95,-120.42,0.987
2714,2.2024,20.0,5.2777777,1.037037,304.0,2.8148148,37.76,-120.9,1.563
2715,2.1538,25.0,4.3242106,1.0421053,835.0,1.7578948,40.58,-122.37,0.769
2716,7.8383,52.0,7.7263513,0.9966216,829.0,2.8006756,34.17,-118.27,5.00001
2717,3.0189,29.0,5.557065,1.0815217,912.0,2.4782608,32.8,-117.0,1.441
2718,3.0153,45.0,3.6077442,1.1734006,1004.0,1.6902357,33.77,-118.17,2.2
2719,3.4202,34.0,4.885714,1.0612245,942.0,3.844898,34.08,-118.06,1.891
2720,3.25,28.0,5.979675,1.0528455,673.0,2.7357724,39.55,-122.18,0.816
2721,3.4375,22.0,6.0,1.2394366,461.0,3.2464788,38.81,-122.66,0.833
2722,4.0693,16.0,5.5365853,1.0208035,4383.0,3.1441894,32.86,-116.98,1.464
2723,3.5368,34.0,5.965142,1.0348583,1316.0,2.8671024,38.0,-121.8,1.225
2724,2.8893,39.0,5.0194807,0.9448052,833.0,2.7045455,33.18,-117.36,1.854
2725,1.9088,20.0,4.422713,0.9053628,1104.0,3.4826498,32.99,-115.51,0.637
2726,3.5806,52.0,5.1749177,1.1138614,1213.0,2.00165,34.11,-118.3,3.919
2727,3.4722,35.0,3.822275,1.014218,675.0,1.599526,37.83,-122.25,2.431
2728,4.3056,44.0,6.134021,1.0549828,779.0,2.676976,33.82,-118.13,2.286
2729,3.2642,34.0,5.7,0.9787234,1141.0,2.4276595,36.79,-119.77,0.896
2730,4.5192,52.0,5.5827813,1.0596026,333.0,2.205298,34.06,-118.37,4.46
2731,3.3893,52.0,5.3680296,1.1226766,1253.0,2.3289962,37.86,-122.26,2.417
2732,1.9487,25.0,4.6706767,1.0751879,1262.0,1.8977444,38.34,-122.44,2.335
2733,2.25,20.0,6.5,1.4513514,1304.0,1.7621622,33.69,-116.5,2.481
2734,2.7356,22.0,5.2370768,1.1033868,1501.0,2.6755793,38.61,-121.28,0.961
2735,10.157,8.0,9.180451,1.1077694,2569.0,3.2192984,33.83,-117.81,4.771
2736,10.3599,31.0,8.403968,1.0306582,2980.0,2.6871054,34.14,-118.48,5.00001
2737,1.6645,37.0,5.466292,1.241573,842.0,4.730337,33.94,-118.27,0.949
2738,2.575,20.0,4.788018,1.0952381,4584.0,2.3471582,35.35,-119.06,0.699
2739,4.0234,38.0,4.924528,1.0,981.0,3.0849056,33.9,-118.26,1.119
2740,3.311,17.0,5.4174175,1.024024,1694.0,2.5435436,38.56,-121.33,1.094
2741,4.1717,33.0,4.9853334,1.1186666,2701.0,1.8006667,34.11,-118.35,5.00001
2742,4.0444,15.0,5.980392,1.0163399,2629.0,4.2957516,32.7,-116.99,1.501
2743,3.8516,37.0,5.4929576,0.9683099,763.0,2.6866198,34.19,-118.52,2.069
2744,2.4537,20.0,5.5082192,1.1835617,1658.0,2.2712328,38.62,-121.34,1.53
2745,5.3674,26.0,6.8757224,0.97109824,988.0,2.8554914,33.65,-117.97,3.393
2746,4.3889,41.0,5.7410073,1.1990408,837.0,2.0071943,34.15,-118.4,3.804
2747,2.2808,12.0,3.493661,1.1101426,3068.0,2.4310617,33.77,-118.17,1.547
2748,2.25,36.0,4.0230412,1.1059908,1086.0,5.004608,33.89,-118.22,1.266
2749,3.6691,35.0,6.1754384,1.0877193,184.0,3.2280703,33.97,-117.51,1.375
2750,3.3681,31.0,4.826807,1.0948795,1647.0,2.4804218,33.93,-118.14,2.239
2751,3.8651,18.0,6.436155,1.0373027,1600.0,2.2955523,38.35,-122.01,1.897
2752,2.7143,16.0,6.3853006,1.2449889,1203.0,2.6792872,39.88,-121.75,0.953
2753,2.9,12.0,3.6628478,1.116203,1882.0,3.0801964,34.17,-118.29,2.083
2754,3.2028,32.0,4.2172704,1.1350975,1704.0,2.373259,37.78,-122.49,3.229
2755,3.765,48.0,4.589431,1.0345528,1395.0,2.8353658,33.87,-118.17,1.648
2756,4.5833,27.0,6.0803213,0.97590363,1284.0,2.5783134,37.28,-121.92,3.088
2757,5.5658,52.0,5.3,0.9840909,1135.0,2.5795455,34.17,-118.28,3.312
2758,7.2559,20.0,7.364179,0.99104476,731.0,2.1820896,32.82,-117.24,3.923
2759,3.2472,35.0,4.3207545,1.0622642,1374.0,2.5924528,33.79,-118.31,2.547
2760,4.0018,14.0,3.5860555,1.1740614,3100.0,1.5114578,37.84,-122.3,1.438
2761,2.6705,26.0,6.1853447,1.0086207,544.0,2.3448277,40.55,-122.37,1.367
2762,3.695,40.0,4.5935483,0.9612903,533.0,3.4387097,34.22,-118.39,1.652
2763,2.1979,16.0,6.1666665,1.1212121,704.0,2.1333334,34.77,-118.19,1.464
2764,2.0921,29.0,4.5784316,1.0359477,1344.0,4.392157,35.27,-118.91,0.614
2765,5.5683,19.0,5.2875,1.0770833,2021.0,2.1052084,34.14,-118.39,3.092
2766,2.7198,26.0,5.866817,1.1241535,1332.0,3.006772,34.89,-117.01,0.704
2767,2.2926,17.0,4.8608966,1.0710974,1560.0,2.4111283,39.2,-123.21,1.493
2768,4.375,35.0,5.9616723,1.0470383,1690.0,2.9442508,34.23,-118.54,2.329
2769,3.4952,19.0,4.603854,1.1648822,1510.0,3.2334046,34.07,-118.17,1.5
2770,2.4674,31.0,5.125523,1.1694561,1459.0,3.0523012,37.99,-121.18,1.309
2771,3.4151,52.0,5.170351,0.9336801,1750.0,2.2756827,32.73,-117.12,1.754
2772,2.625,40.0,4.1925926,1.0641975,1280.0,3.1604939,33.98,-118.18,2.063
2773,2.1641,31.0,3.8090453,1.0050251,1820.0,4.5728645,33.93,-118.18,1.229
2774,2.1908,32.0,5.811594,1.057971,868.0,3.1449275,36.57,-119.67,1.1
2775,2.9554,32.0,6.012195,1.0888501,1968.0,3.4285715,36.5,-119.48,1.103
2776,2.6932,30.0,6.0582824,1.1503067,732.0,2.2453988,37.68,-120.99,0.949
2777,3.599,6.0,6.6596704,1.2646177,3767.0,2.823838,34.44,-117.62,1.402
2778,6.0196,35.0,5.638298,1.0486323,985.0,2.993921,37.27,-121.93,2.551
2779,3.6289,25.0,4.568831,1.0493506,1404.0,3.6467533,33.76,-118.02,1.958
2780,3.1937,25.0,4.8717947,1.3282051,404.0,2.071795,37.5,-122.47,3.192
2781,4.0682,35.0,4.8317757,1.0093458,391.0,3.6542056,37.63,-122.08,1.569
2782,5.6029,17.0,6.058455,0.9937369,1652.0,3.4488518,34.03,-117.72,1.618
2783,2.8594,45.0,3.4550724,1.0753623,1084.0,3.142029,37.33,-121.88,2.059
2784,6.8645,23.0,7.3029737,1.0390334,1858.0,3.4535315,33.72,-117.96,3.182
2785,2.6275,17.0,4.7465754,0.98630136,1501.0,2.5702055,39.18,-123.21,1.421
2786,6.4744,23.0,8.113281,1.1953125,705.0,2.7539062,34.45,-119.78,5.00001
2787,2.8097,11.0,5.6215596,1.1330276,3571.0,2.7301223,34.86,-118.34,1.3
2788,3.0074,10.0,3.6805556,1.1527778,1025.0,3.5590277,34.14,-118.27,1.75
2789,1.7689,30.0,3.9565847,1.0969609,2951.0,4.2706223,33.8,-118.18,1.176
2790,4.1449,37.0,5.769231,1.0532545,1183.0,3.5,33.93,-118.09,1.753
2791,5.5126,36.0,5.9647493,0.9814471,1710.0,3.1725419,34.23,-118.56,2.484
2792,7.4817,41.0,6.8139014,1.0807174,973.0,2.1816144,34.14,-118.16,5.00001
2793,3.015,36.0,4.08871,1.0544355,2751.0,5.546371,34.2,-119.17,1.493
2794,3.9833,35.0,5.13986,1.027972,1930.0,2.6993008,37.55,-122.3,3.428
2795,2.5048,28.0,3.9864864,1.0253378,2623.0,4.430743,34.04,-117.65,1.0
2796,4.9792,35.0,4.905844,0.8896104,853.0,2.7694805,33.86,-118.3,2.513
2797,2.5639,47.0,5.2330317,1.2126697,779.0,1.7624434,38.54,-121.49,1.23
2798,3.2868,21.0,5.9448276,1.0931034,1006.0,3.4689655,37.04,-120.25,0.917
2799,4.6094,26.0,4.7261147,1.0732484,1655.0,2.6353502,33.9,-118.01,2.01
2800,6.37,35.0,6.129032,0.92626727,658.0,3.032258,33.78,-117.96,2.292
2801,1.5122,19.0,3.9481866,1.1606218,960.0,2.4870467,36.79,-119.79,0.475
2802,4.5554,15.0,5.7611723,1.049976,6652.0,3.19654,34.04,-117.9,2.783
2803,5.1271,22.0,6.018868,1.0448114,1066.0,2.5141509,34.43,-119.77,3.425
2804,5.0357,45.0,4.87062,0.9568733,883.0,2.380054,34.0,-118.42,3.298
2805,3.3125,44.0,5.0335197,1.0,473.0,2.6424582,34.18,-118.38,1.864
2806,3.59,34.0,4.257732,1.0549828,869.0,2.9862542,33.87,-117.99,1.619
2807,4.1793,35.0,5.4971642,1.1247637,1068.0,2.0189035,32.82,-117.27,5.00001
2808,3.1083,40.0,4.7656765,1.029703,881.0,2.9075909,34.04,-118.13,2.205
2809,3.1667,34.0,4.644628,1.0123967,717.0,2.9628098,33.83,-118.27,1.869
2810,1.7622,36.0,3.928717,1.0712831,974.0,1.9837067,32.75,-117.25,2.058
2811,5.1645,11.0,5.358268,1.0905511,1565.0,3.0807087,33.64,-117.67,1.641
2812,4.375,37.0,5.325714,0.9771429,578.0,3.3028572,33.91,-118.14,1.776
2813,2.0956,35.0,3.2015505,1.2222222,1524.0,3.9379845,33.78,-118.26,1.547
2814,6.2475,26.0,5.8245616,0.9590643,980.0,2.865497,37.34,-122.02,3.5
2815,2.9167,39.0,4.544776,1.0820895,690.0,5.149254,34.03,-118.18,1.458
2816,1.9688,40.0,3.8967972,1.0854093,1322.0,4.7046266,34.04,-118.19,1.5
2817,4.615,36.0,5.5661974,1.0366197,1236.0,3.4816902,33.95,-118.04,1.74
2818,3.1364,30.0,6.8373785,1.4660194,1089.0,2.643204,34.81,-118.95,1.235
2819,4.3269,13.0,5.9266863,1.0615835,1081.0,3.170088,33.79,-117.8,2.314
2820,4.5791,12.0,5.899267,1.021978,2966.0,2.7161171,35.36,-119.08,1.234
2821,3.8667,37.0,5.894737,1.051282,2083.0,2.8110662,38.09,-122.21,1.27
2822,15.0001,52.0,8.907583,1.099526,1407.0,3.3341231,34.08,-118.39,5.00001
